#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Model Component - is a - Snomed concept
100001001	20170131	1	900000000000012004	900000000000441003	138875005	0	116680003	900000000000010007	900000000000451002

# Is a attribute - is a - Model Component
100002001	20170131	1	900000000000012004	116680003	900000000000441003	0	116680003	900000000000010007	900000000000451002

# All precoordinated SNOMED CT content - is a - Model Component
100003001	20170131	1	900000000000012004	723594008	900000000000441003	0	116680003	900000000000010007	900000000000451002

# All SNOMED CT content - is a - All precoordinated SNOMED CT content
100004001	20170131	1	900000000000012004	723596005	723594008	0	116680003	900000000000010007	900000000000451002

# Concept model attribute - is a - Model Component
100005001	20170131	1	900000000000012004	410662002	900000000000441003	0	116680003	900000000000010007	900000000000451002

# Finding site attribute - is a - Concept model attribute
100006001	20170131	1	900000000000012004	363698007	410662002	0	116680003	900000000000010007	900000000000451002

# Structure of endocrine system - is a - Snomed concept
100007001	20170131	1	900000000000207008	113331007	138875005	0	116680003	900000000000010007	900000000000451002

# Clinical finding - is a - Snomed concept
100008001	20170131	1	900000000000207008	404684003	138875005	0	116680003	900000000000010007	900000000000451002

# Disorder of endocrine system - is a - Clinical finding
100009001	20170131	1	900000000000207008	362969004	404684003	0	116680003	900000000000010007	900000000000451002

# Disorder of endocrine system - Finding site - Structure of endocrine system
100010001	20170131	1	900000000000207008	362969004	113331007	0	363698007	900000000000010007	900000000000451002

# Causative agent - is a - Concept model attribute
100111001	20170131	1	900000000000012004	246075003	410662002	0	116680003	900000000000010007	900000000000451002

# Pathological process - is a - Concept model attribute
100112001	20170131	1	900000000000012004	370135005	410662002	0	116680003	900000000000010007	900000000000451002

# Bacillus anthracis - is a - Snomed concept
100113001	20170131	1	900000000000207008	21927003	138875005	0	116680003	900000000000010007	900000000000451002

# Infectious process - is a - Snomed concept
100114001	20170131	1	900000000000207008	441862004	138875005	0	116680003	900000000000010007	900000000000451002

# Anthrax (disorder) - is a - Clinical finding
100101001	20170131	1	900000000000207008	409498004	404684003	0	116680003	900000000000010007	900000000000451002

# Anthrax (disorder) - Causative agent - Bacillus anthracis
100102001	20170131	1	900000000000207008	409498004	21927003	1	246075003	900000000000010007	900000000000451002

# Anthrax (disorder) - Pathological process - Infectious process
100103001	20170131	1	900000000000207008	409498004	441862004	1	370135005	900000000000010007	900000000000451002
