#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Extension A Module - is a - Model Component
700001001	20180231	1	900101001	900101001	900000000000441003	0	116680003	900000000000011006	900000000000451002

# Anthrax (disorder) - is a - Clinical finding
600101001	20160231	1	900101001	409498004	404684003	0	116680003	900000000000011006	900000000000451002

# Anthrax (disorder) - Causative agent - Bacillus anthracis
# Equivalent inference as Base in different role group
600202001	20180231	1	900101001	409498004	21927003	2	246075003	900000000000011006	900000000000451002

# Anthrax (disorder) - Pathological process - Infectious process
# Equivalent inference as Base in different role group
600203001	20180231	1	900101001	409498004	441862004	2	370135005	900000000000011006	900000000000451002

200111001	20170131	0	900101001	362969004	113331007	0	363698007	900000000000011006	900000000000451002

600204001	20190931	0	900101001	362969004	113331007	0	363698007	900000000000011006	900000000000451002
600501001	20190931	1	900101001	18736003	76145000	0	116680003	900000000000011006	900000000000451002
600502001	20190931	1	900101001	18736003	84301002	2	405813007	900000000000011006	900000000000451002
600503001	20190931	1	900101001	18736003	12481008	0	116680003	900000000000011006	900000000000451002
600504001	20190931	1	900101001	18736003	281615006	1	260686004	900000000000011006	900000000000451002
600505001	20190931	1	900101001	18736003	25342003	1	405813007	900000000000011006	900000000000451002
600506001	20190931	1	900101001	18736003	129287005	2	260686004	900000000000011006	900000000000451002
