id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
100000000011		1	900000000000207008	723596005	en	900000000000073002	All SNOMED CT content (foundation metadata concept)	900000000000448009
100000001011		1	900000000000207008	116680003	en	900000000000073002	Is a (attribute)	900000000000448009
100000002011		1	900000000000207008	410662002	en	900000000000073002	Concept model attribute (attribute)	900000000000448009
100000003011		1	900000000000207008	723594008	en	900000000000073002	All precoordinated SNOMED CT content (foundation metadata concept)	900000000000448009
100000004011		1	900000000000207008	363698007	en	900000000000073002	Finding site (attribute)	900000000000448009
100000005011		1	900000000000207008	138875005	en	900000000000073002	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000448009
100000006011		1	900000000000207008	404684003	en	900000000000073002	Clinical finding (finding)	900000000000448009
100000007011		1	900000000000207008	900000000000441003	en	900000000000073002	SNOMED CT Model Component (metadata)	900000000000448009
100000008011		1	900000000000207008	362969004	en	900000000000073002	Disorder of endocrine system (disorder)	900000000000448009
100000009011		1	900000000000207008	113331007	en	900000000000073002	Structure of endocrine system (body structure)	900000000000448009
